####################
## BD Rhapsody Sequence Analysis Pipeline Version 2.2.1
## Analysis Date - Thu Aug 22 2024 12:04:53
## Libraries - Bioproduct Libraries: read1_sample1 | ATAC Libraries: None | Bead version detected: Enhanced V2/V3
## References - Reference Archive: RhapRef_Mouse_WTA_2023-02.tar.gz | AbSeq Reference: AbSeq.fasta | Supplemental Reference: None | ATAC Predefined Peak Regions: None
## Parameters - Sample Tag Version: mm | Sample Tag Names: 1-mouse1; 2-mouse2 | VDJ Version: None | Putative Cell Calling Data: mRNA | Bioproduct Cell Calling Algorithm: Basic | ATAC Cell Calling Algorithm: None | Exclude Intronic Reads: Off | Generate Bam: Off | Exact Cell Count: None | Expected Cell Count: None | Long Reads: auto | Custom STAR Params: None | Custom bwa-mem2 Params: None
####################
Cell_Index,Sample_Tag,Sample_Name
44663663,SampleTag01_mm,mouse1
44663735,SampleTag02_mm,mouse2
44665222,SampleTag02_mm,mouse2
44672276,SampleTag01_mm,mouse1
44673286,SampleTag02_mm,mouse2
44681051,SampleTag02_mm,mouse2
44682108,SampleTag02_mm,mouse2
44684024,SampleTag02_mm,mouse2
44685641,SampleTag01_mm,mouse1
44697693,SampleTag02_mm,mouse2
44707517,SampleTag02_mm,mouse2
44716446,SampleTag02_mm,mouse2
44724860,SampleTag01_mm,mouse1
44725091,SampleTag02_mm,mouse2
44728655,SampleTag02_mm,mouse2
44732738,SampleTag01_mm,mouse1
44732872,SampleTag02_mm,mouse2
44732958,SampleTag02_mm,mouse2
44745006,SampleTag01_mm,mouse1
44746242,SampleTag01_mm,mouse1
44749629,SampleTag02_mm,mouse2
44750827,SampleTag02_mm,mouse2
44754322,SampleTag02_mm,mouse2
44755186,SampleTag01_mm,mouse1
44763476,SampleTag02_mm,mouse2
44765690,SampleTag01_mm,mouse1
44775217,SampleTag02_mm,mouse2
44775469,Undetermined,Undetermined
44777336,SampleTag02_mm,mouse2
44777795,SampleTag01_mm,mouse1
44778963,SampleTag02_mm,mouse2
44783649,SampleTag01_mm,mouse1
44784747,SampleTag02_mm,mouse2
44785269,SampleTag01_mm,mouse1
44787403,SampleTag01_mm,mouse1
44793097,SampleTag02_mm,mouse2
44795609,SampleTag01_mm,mouse1
44802246,SampleTag02_mm,mouse2
44815982,Multiplet,Multiplet
44817829,SampleTag02_mm,mouse2
44820614,SampleTag01_mm,mouse1
44821368,SampleTag01_mm,mouse1
44824210,SampleTag02_mm,mouse2
44835470,SampleTag01_mm,mouse1
44844069,SampleTag01_mm,mouse1
44849003,SampleTag02_mm,mouse2
44858455,SampleTag02_mm,mouse2
44869473,SampleTag02_mm,mouse2
44877654,SampleTag02_mm,mouse2
44880368,Multiplet,Multiplet
44882341,SampleTag01_mm,mouse1
44883872,SampleTag01_mm,mouse1
44884170,Multiplet,Multiplet
44885379,SampleTag02_mm,mouse2
44888026,SampleTag01_mm,mouse1
44888931,SampleTag01_mm,mouse1
44898170,SampleTag02_mm,mouse2
44901034,SampleTag01_mm,mouse1
44906572,SampleTag01_mm,mouse1
44908522,SampleTag01_mm,mouse1
44929293,Multiplet,Multiplet
44930487,Multiplet,Multiplet
44932069,SampleTag01_mm,mouse1
44934745,SampleTag02_mm,mouse2
44935242,SampleTag02_mm,mouse2
44936189,SampleTag01_mm,mouse1
44941988,SampleTag02_mm,mouse2
44943341,SampleTag02_mm,mouse2
44951103,Multiplet,Multiplet
44952174,SampleTag01_mm,mouse1
44957388,SampleTag01_mm,mouse1
44958124,SampleTag02_mm,mouse2
44960679,SampleTag01_mm,mouse1
44968943,SampleTag02_mm,mouse2
44969016,SampleTag01_mm,mouse1
44978461,Multiplet,Multiplet
44978673,SampleTag01_mm,mouse1
44980731,SampleTag01_mm,mouse1
44981455,SampleTag02_mm,mouse2
44984145,SampleTag02_mm,mouse2
44988022,SampleTag02_mm,mouse2
44997387,SampleTag01_mm,mouse1
44997538,SampleTag02_mm,mouse2
44998592,SampleTag02_mm,mouse2
44999695,Multiplet,Multiplet
44999826,SampleTag02_mm,mouse2
45010701,SampleTag01_mm,mouse1
45013390,SampleTag01_mm,mouse1
45014353,SampleTag02_mm,mouse2
45018617,SampleTag02_mm,mouse2
45021993,SampleTag01_mm,mouse1
45022618,SampleTag02_mm,mouse2
45023548,Multiplet,Multiplet
45024713,SampleTag01_mm,mouse1
45025299,SampleTag01_mm,mouse1
45028436,SampleTag01_mm,mouse1
45028669,SampleTag02_mm,mouse2
45030331,SampleTag01_mm,mouse1
45033393,SampleTag02_mm,mouse2
45038074,SampleTag01_mm,mouse1
45039122,SampleTag01_mm,mouse1
45043664,SampleTag02_mm,mouse2
45048099,SampleTag01_mm,mouse1
45050381,SampleTag01_mm,mouse1
45056011,SampleTag02_mm,mouse2
45060428,SampleTag02_mm,mouse2
45060541,SampleTag01_mm,mouse1
45062598,SampleTag02_mm,mouse2
45069791,SampleTag01_mm,mouse1
45072102,SampleTag02_mm,mouse2
45084362,SampleTag02_mm,mouse2
45099111,SampleTag01_mm,mouse1
45103925,SampleTag02_mm,mouse2
45105260,SampleTag02_mm,mouse2
45107950,SampleTag01_mm,mouse1
45109611,SampleTag01_mm,mouse1
45111589,SampleTag01_mm,mouse1
45111984,SampleTag02_mm,mouse2
45127408,SampleTag02_mm,mouse2
45132966,SampleTag01_mm,mouse1
45137107,SampleTag01_mm,mouse1
45138150,SampleTag02_mm,mouse2
45140477,SampleTag01_mm,mouse1
45145313,SampleTag01_mm,mouse1
45145742,SampleTag01_mm,mouse1
45146653,SampleTag01_mm,mouse1
45148253,SampleTag02_mm,mouse2
45154396,SampleTag01_mm,mouse1
45156553,SampleTag01_mm,mouse1
45156853,Multiplet,Multiplet
45171891,SampleTag01_mm,mouse1
45172679,SampleTag02_mm,mouse2
45174385,SampleTag01_mm,mouse1
45176093,SampleTag02_mm,mouse2
45179012,SampleTag01_mm,mouse1
45179836,Multiplet,Multiplet
45184003,SampleTag01_mm,mouse1
45203014,SampleTag01_mm,mouse1
45205215,SampleTag01_mm,mouse1
45205749,SampleTag02_mm,mouse2
45208682,SampleTag01_mm,mouse1
45217530,SampleTag02_mm,mouse2
45220178,SampleTag02_mm,mouse2
45231026,Multiplet,Multiplet
45234241,SampleTag02_mm,mouse2
45236540,SampleTag01_mm,mouse1
45237437,SampleTag02_mm,mouse2
45237697,SampleTag02_mm,mouse2
45239685,SampleTag01_mm,mouse1
45247548,SampleTag01_mm,mouse1
45249301,SampleTag02_mm,mouse2
45249653,SampleTag02_mm,mouse2
45252991,SampleTag01_mm,mouse1
45256584,SampleTag01_mm,mouse1
45262420,SampleTag02_mm,mouse2
45264852,SampleTag01_mm,mouse1
45265127,SampleTag01_mm,mouse1
45265147,SampleTag01_mm,mouse1
45267674,SampleTag01_mm,mouse1
45272781,SampleTag01_mm,mouse1
45274618,SampleTag02_mm,mouse2
45279021,SampleTag01_mm,mouse1
45279431,SampleTag01_mm,mouse1
45291628,SampleTag01_mm,mouse1
45296686,SampleTag01_mm,mouse1
45301985,SampleTag02_mm,mouse2
45308384,SampleTag01_mm,mouse1
45308730,Undetermined,Undetermined
45309355,SampleTag01_mm,mouse1
45312852,Multiplet,Multiplet
45328540,SampleTag01_mm,mouse1
45329473,SampleTag02_mm,mouse2
45331597,Multiplet,Multiplet
45334354,SampleTag02_mm,mouse2
45344362,Undetermined,Undetermined
45347588,SampleTag01_mm,mouse1
45349186,SampleTag01_mm,mouse1
45349262,SampleTag02_mm,mouse2
45352332,SampleTag01_mm,mouse1
45362103,SampleTag02_mm,mouse2
45362536,SampleTag02_mm,mouse2
45368830,SampleTag02_mm,mouse2
45372584,SampleTag02_mm,mouse2
45380202,SampleTag01_mm,mouse1
45386110,SampleTag01_mm,mouse1
45387382,Multiplet,Multiplet
45393945,SampleTag01_mm,mouse1
45406052,SampleTag01_mm,mouse1
45416359,SampleTag01_mm,mouse1
45417989,SampleTag02_mm,mouse2
45418667,SampleTag01_mm,mouse1
45426632,SampleTag01_mm,mouse1
45429046,SampleTag02_mm,mouse2
45431061,SampleTag01_mm,mouse1
45434384,SampleTag01_mm,mouse1
45437149,SampleTag01_mm,mouse1
45441109,SampleTag01_mm,mouse1
45442134,SampleTag02_mm,mouse2
45444433,SampleTag02_mm,mouse2
45448609,SampleTag01_mm,mouse1
45449951,SampleTag01_mm,mouse1
45453592,Multiplet,Multiplet
45457890,SampleTag01_mm,mouse1
45458181,SampleTag01_mm,mouse1
45458389,Multiplet,Multiplet
45459879,SampleTag02_mm,mouse2
45460669,SampleTag01_mm,mouse1
45466746,SampleTag02_mm,mouse2
45467250,SampleTag01_mm,mouse1
45471259,SampleTag01_mm,mouse1
45477371,SampleTag02_mm,mouse2
45478547,SampleTag01_mm,mouse1
45481353,SampleTag01_mm,mouse1
45489332,SampleTag02_mm,mouse2
45497084,SampleTag02_mm,mouse2
45498379,SampleTag01_mm,mouse1
45501833,SampleTag01_mm,mouse1
45507310,SampleTag01_mm,mouse1
45516126,SampleTag01_mm,mouse1
45519762,SampleTag01_mm,mouse1
45522835,SampleTag01_mm,mouse1
45523834,SampleTag02_mm,mouse2
45527947,SampleTag02_mm,mouse2
45528393,SampleTag01_mm,mouse1
45533086,SampleTag01_mm,mouse1
45536122,SampleTag02_mm,mouse2
45539229,SampleTag01_mm,mouse1
45540201,SampleTag02_mm,mouse2
45540307,SampleTag02_mm,mouse2
45543089,SampleTag02_mm,mouse2
45544115,Undetermined,Undetermined
45548953,SampleTag01_mm,mouse1
45550874,SampleTag02_mm,mouse2
45553413,SampleTag01_mm,mouse1
45554178,SampleTag02_mm,mouse2
45567251,SampleTag02_mm,mouse2
45574999,SampleTag01_mm,mouse1
45576746,SampleTag02_mm,mouse2
45581007,SampleTag02_mm,mouse2
45581647,SampleTag01_mm,mouse1
45585615,SampleTag02_mm,mouse2
45586183,SampleTag02_mm,mouse2
45588525,SampleTag01_mm,mouse1
45602288,Multiplet,Multiplet
45602299,SampleTag01_mm,mouse1
45603230,SampleTag01_mm,mouse1
45605833,SampleTag02_mm,mouse2
45611213,SampleTag02_mm,mouse2
45615405,SampleTag02_mm,mouse2
45616200,Multiplet,Multiplet
45634403,SampleTag01_mm,mouse1
45637809,SampleTag01_mm,mouse1
45649835,SampleTag01_mm,mouse1
45661369,SampleTag01_mm,mouse1
45662214,SampleTag02_mm,mouse2
45662681,Multiplet,Multiplet
45665129,SampleTag01_mm,mouse1
45665473,SampleTag01_mm,mouse1
45676123,SampleTag02_mm,mouse2
45676622,SampleTag02_mm,mouse2
45684219,SampleTag02_mm,mouse2
45691650,SampleTag01_mm,mouse1
45697347,SampleTag01_mm,mouse1
45698333,SampleTag01_mm,mouse1
45699167,SampleTag01_mm,mouse1
45699401,Undetermined,Undetermined
45707867,SampleTag01_mm,mouse1
45708578,SampleTag01_mm,mouse1
45710586,SampleTag01_mm,mouse1
45711218,SampleTag01_mm,mouse1
45717144,SampleTag02_mm,mouse2
45720516,SampleTag01_mm,mouse1
45726028,SampleTag02_mm,mouse2
45731861,SampleTag02_mm,mouse2
45736192,SampleTag01_mm,mouse1
45737677,SampleTag01_mm,mouse1
45754575,SampleTag01_mm,mouse1
45767675,SampleTag01_mm,mouse1
45768766,SampleTag01_mm,mouse1
45769995,SampleTag01_mm,mouse1
45774073,SampleTag02_mm,mouse2
45775468,SampleTag02_mm,mouse2
45776439,SampleTag02_mm,mouse2
45778201,SampleTag01_mm,mouse1
45778400,SampleTag02_mm,mouse2
45785614,SampleTag02_mm,mouse2
45788498,SampleTag01_mm,mouse1
45795388,SampleTag01_mm,mouse1
45795947,SampleTag02_mm,mouse2
45802938,SampleTag01_mm,mouse1
45804099,SampleTag02_mm,mouse2
45806256,SampleTag02_mm,mouse2
45809838,SampleTag01_mm,mouse1
45819584,SampleTag01_mm,mouse1
45821892,SampleTag01_mm,mouse1
45823045,SampleTag01_mm,mouse1
45825941,SampleTag01_mm,mouse1
45829808,SampleTag02_mm,mouse2
45831085,Multiplet,Multiplet
45834299,SampleTag02_mm,mouse2
45834358,SampleTag02_mm,mouse2
45838621,SampleTag01_mm,mouse1
45843402,SampleTag02_mm,mouse2
45847210,SampleTag01_mm,mouse1
45847339,SampleTag01_mm,mouse1
45849661,Multiplet,Multiplet
45850350,SampleTag01_mm,mouse1
45852252,SampleTag01_mm,mouse1
45860651,SampleTag02_mm,mouse2
45871368,SampleTag02_mm,mouse2
45875788,SampleTag01_mm,mouse1
45881966,SampleTag02_mm,mouse2
45884709,SampleTag01_mm,mouse1
45892992,SampleTag01_mm,mouse1
45895740,SampleTag01_mm,mouse1
45900277,SampleTag02_mm,mouse2
45901873,SampleTag01_mm,mouse1
45903748,SampleTag01_mm,mouse1
45905882,SampleTag01_mm,mouse1
45906634,SampleTag01_mm,mouse1
45911927,SampleTag01_mm,mouse1
45913089,SampleTag01_mm,mouse1
45924226,SampleTag01_mm,mouse1
45926555,SampleTag02_mm,mouse2
45931884,SampleTag01_mm,mouse1
45932718,SampleTag01_mm,mouse1
45938469,SampleTag02_mm,mouse2
45946820,SampleTag02_mm,mouse2
45953617,Multiplet,Multiplet
45970099,SampleTag01_mm,mouse1
45975368,SampleTag02_mm,mouse2
45976602,SampleTag01_mm,mouse1
45976969,SampleTag01_mm,mouse1
45984780,SampleTag01_mm,mouse1
45989552,SampleTag02_mm,mouse2
45994435,SampleTag02_mm,mouse2
45997169,Multiplet,Multiplet
45998807,SampleTag02_mm,mouse2
46009249,SampleTag02_mm,mouse2
46009654,SampleTag01_mm,mouse1
46009799,SampleTag01_mm,mouse1
46012005,SampleTag01_mm,mouse1
46016847,SampleTag01_mm,mouse1
46017771,SampleTag01_mm,mouse1
46019564,SampleTag02_mm,mouse2
46020113,SampleTag02_mm,mouse2
46022057,SampleTag01_mm,mouse1
46024559,SampleTag01_mm,mouse1
46024747,SampleTag02_mm,mouse2
46024755,SampleTag01_mm,mouse1
46027129,SampleTag02_mm,mouse2
46027598,Multiplet,Multiplet
46039168,SampleTag02_mm,mouse2
46040018,SampleTag01_mm,mouse1
46043095,SampleTag01_mm,mouse1
46044317,SampleTag01_mm,mouse1
46045844,SampleTag01_mm,mouse1
46049134,SampleTag02_mm,mouse2
46052348,SampleTag02_mm,mouse2
46052471,SampleTag01_mm,mouse1
46053059,SampleTag02_mm,mouse2
46053553,SampleTag01_mm,mouse1
46053564,SampleTag02_mm,mouse2
46058087,SampleTag01_mm,mouse1
46060307,SampleTag02_mm,mouse2
46069016,SampleTag02_mm,mouse2
46072553,SampleTag01_mm,mouse1
46074589,SampleTag01_mm,mouse1
46076560,SampleTag02_mm,mouse2
46078251,SampleTag01_mm,mouse1
46081736,SampleTag02_mm,mouse2
46087444,Multiplet,Multiplet
46088841,SampleTag01_mm,mouse1
46088914,SampleTag01_mm,mouse1
46093025,Multiplet,Multiplet
46097887,SampleTag01_mm,mouse1
46097961,SampleTag02_mm,mouse2
46099658,SampleTag01_mm,mouse1
46101013,SampleTag01_mm,mouse1
46106457,SampleTag01_mm,mouse1
46111341,SampleTag01_mm,mouse1
46116625,SampleTag01_mm,mouse1
46118020,SampleTag01_mm,mouse1
46119504,SampleTag01_mm,mouse1
46123353,SampleTag01_mm,mouse1
46124761,SampleTag02_mm,mouse2
46130366,SampleTag02_mm,mouse2
46133505,SampleTag01_mm,mouse1
46134285,SampleTag01_mm,mouse1
46146334,SampleTag02_mm,mouse2
46158662,SampleTag02_mm,mouse2
46159371,SampleTag02_mm,mouse2
46160809,SampleTag01_mm,mouse1
46161767,SampleTag02_mm,mouse2
46164495,SampleTag02_mm,mouse2
46171005,SampleTag02_mm,mouse2
46171470,Multiplet,Multiplet
46172078,SampleTag02_mm,mouse2
46172173,SampleTag01_mm,mouse1
46173111,SampleTag02_mm,mouse2
46173122,SampleTag01_mm,mouse1
46173546,SampleTag02_mm,mouse2
46174763,SampleTag01_mm,mouse1
46174810,SampleTag02_mm,mouse2
46174919,SampleTag02_mm,mouse2
46175304,SampleTag01_mm,mouse1
46176695,SampleTag01_mm,mouse1
46178400,SampleTag01_mm,mouse1
46178543,SampleTag01_mm,mouse1
46180209,SampleTag02_mm,mouse2
46183601,SampleTag01_mm,mouse1
46185540,SampleTag01_mm,mouse1
46187191,SampleTag01_mm,mouse1
46188242,SampleTag01_mm,mouse1
46188929,SampleTag01_mm,mouse1
46190393,SampleTag01_mm,mouse1
46191156,SampleTag02_mm,mouse2
46191296,SampleTag02_mm,mouse2
46196209,SampleTag01_mm,mouse1
46197567,SampleTag02_mm,mouse2
46197770,SampleTag02_mm,mouse2
46204187,SampleTag02_mm,mouse2
46207900,SampleTag02_mm,mouse2
46209175,SampleTag01_mm,mouse1
46212246,SampleTag01_mm,mouse1
46212602,SampleTag02_mm,mouse2
46213289,SampleTag01_mm,mouse1
46213515,SampleTag01_mm,mouse1
46219541,SampleTag02_mm,mouse2
46221081,SampleTag01_mm,mouse1
46233133,SampleTag02_mm,mouse2
46233679,Undetermined,Undetermined
46235878,SampleTag01_mm,mouse1
46240020,SampleTag01_mm,mouse1
46244698,SampleTag01_mm,mouse1
46253139,SampleTag02_mm,mouse2
46257577,SampleTag01_mm,mouse1
46258505,SampleTag02_mm,mouse2
46260062,SampleTag02_mm,mouse2
46263992,Multiplet,Multiplet
46267017,SampleTag01_mm,mouse1
46275550,SampleTag01_mm,mouse1
46275652,SampleTag02_mm,mouse2
46277415,SampleTag02_mm,mouse2
46280438,SampleTag02_mm,mouse2
46287129,SampleTag01_mm,mouse1
46290737,SampleTag01_mm,mouse1
46297506,SampleTag02_mm,mouse2
46307677,SampleTag01_mm,mouse1
46308119,SampleTag01_mm,mouse1
46312356,SampleTag01_mm,mouse1
46313583,SampleTag01_mm,mouse1
46329183,SampleTag02_mm,mouse2
46330051,SampleTag01_mm,mouse1
46331186,SampleTag02_mm,mouse2
46332058,SampleTag02_mm,mouse2
46346161,SampleTag02_mm,mouse2
46358079,SampleTag01_mm,mouse1
46369680,SampleTag01_mm,mouse1
46379402,SampleTag02_mm,mouse2
46380384,SampleTag01_mm,mouse1
46380927,SampleTag02_mm,mouse2
46386840,SampleTag02_mm,mouse2
46391907,SampleTag01_mm,mouse1
46397986,SampleTag02_mm,mouse2
46405520,SampleTag01_mm,mouse1
46410876,SampleTag02_mm,mouse2
46411554,SampleTag01_mm,mouse1
46433521,SampleTag01_mm,mouse1
46433660,SampleTag01_mm,mouse1
46443809,SampleTag01_mm,mouse1
46445777,SampleTag02_mm,mouse2
46452200,SampleTag01_mm,mouse1
46455331,SampleTag01_mm,mouse1
46455939,SampleTag01_mm,mouse1
46467855,SampleTag01_mm,mouse1
46470825,SampleTag01_mm,mouse1
46473591,SampleTag01_mm,mouse1
46476393,SampleTag01_mm,mouse1
46479329,SampleTag01_mm,mouse1
46480085,SampleTag01_mm,mouse1
46487092,SampleTag02_mm,mouse2
46491412,SampleTag01_mm,mouse1
46498374,SampleTag02_mm,mouse2
46499231,SampleTag01_mm,mouse1
46503439,SampleTag02_mm,mouse2
46505071,Multiplet,Multiplet
46510416,SampleTag01_mm,mouse1
46511233,Multiplet,Multiplet
46517262,SampleTag01_mm,mouse1
46518909,SampleTag02_mm,mouse2
46520237,SampleTag01_mm,mouse1
46525214,SampleTag01_mm,mouse1
46527979,SampleTag01_mm,mouse1
46529197,SampleTag02_mm,mouse2
46534467,SampleTag02_mm,mouse2
46538198,SampleTag01_mm,mouse1
46538287,SampleTag02_mm,mouse2
46538561,SampleTag01_mm,mouse1
46541976,SampleTag02_mm,mouse2
46542196,SampleTag01_mm,mouse1
46550743,SampleTag01_mm,mouse1
46551434,SampleTag01_mm,mouse1
46556862,Multiplet,Multiplet
46557947,SampleTag02_mm,mouse2
46562892,SampleTag02_mm,mouse2
46571830,SampleTag01_mm,mouse1
46573919,Multiplet,Multiplet
46585774,SampleTag02_mm,mouse2
46592430,SampleTag01_mm,mouse1
46594562,SampleTag01_mm,mouse1
46598087,SampleTag02_mm,mouse2
46600006,SampleTag02_mm,mouse2
46603175,Multiplet,Multiplet
46605468,SampleTag01_mm,mouse1
46606541,SampleTag01_mm,mouse1
46606992,SampleTag01_mm,mouse1
46609951,SampleTag01_mm,mouse1
46610788,SampleTag01_mm,mouse1
46621948,SampleTag02_mm,mouse2
46622457,SampleTag02_mm,mouse2
46626232,SampleTag01_mm,mouse1
46627858,SampleTag01_mm,mouse1
46631129,SampleTag01_mm,mouse1
46635003,SampleTag01_mm,mouse1
46639609,SampleTag01_mm,mouse1
46656727,SampleTag02_mm,mouse2
46664747,SampleTag02_mm,mouse2
46665955,Multiplet,Multiplet
46671331,SampleTag02_mm,mouse2
46679463,SampleTag01_mm,mouse1
46682570,SampleTag02_mm,mouse2
46684213,SampleTag02_mm,mouse2
46689639,SampleTag01_mm,mouse1
46692812,SampleTag01_mm,mouse1
46692824,SampleTag01_mm,mouse1
46698162,SampleTag01_mm,mouse1
46701896,SampleTag02_mm,mouse2
46705723,SampleTag01_mm,mouse1
46708326,SampleTag02_mm,mouse2
46714055,SampleTag01_mm,mouse1
46714480,SampleTag01_mm,mouse1
46716177,SampleTag02_mm,mouse2
46717991,SampleTag01_mm,mouse1
46718739,SampleTag01_mm,mouse1
46718754,SampleTag01_mm,mouse1
46723570,SampleTag02_mm,mouse2
46724675,SampleTag02_mm,mouse2
46728427,Undetermined,Undetermined
46735780,SampleTag01_mm,mouse1
46739472,SampleTag02_mm,mouse2
46745088,SampleTag02_mm,mouse2
46748471,SampleTag01_mm,mouse1
46750470,SampleTag01_mm,mouse1
46752924,Multiplet,Multiplet
46754381,SampleTag02_mm,mouse2
46754891,SampleTag02_mm,mouse2
46756148,SampleTag01_mm,mouse1
46756669,SampleTag02_mm,mouse2
46760487,SampleTag02_mm,mouse2
46764549,SampleTag02_mm,mouse2
46779854,SampleTag01_mm,mouse1
46783266,SampleTag01_mm,mouse1
46793477,SampleTag02_mm,mouse2
46796988,SampleTag02_mm,mouse2
46798639,Multiplet,Multiplet
46798875,SampleTag01_mm,mouse1
46809681,SampleTag01_mm,mouse1
46815897,SampleTag01_mm,mouse1
46822890,SampleTag01_mm,mouse1
46827751,SampleTag01_mm,mouse1
46829648,SampleTag02_mm,mouse2
46831096,SampleTag01_mm,mouse1
46831713,SampleTag01_mm,mouse1
46836141,SampleTag02_mm,mouse2
46841342,SampleTag02_mm,mouse2
46842333,SampleTag02_mm,mouse2
46852009,SampleTag01_mm,mouse1
46853550,Multiplet,Multiplet
46856719,SampleTag01_mm,mouse1
46857140,SampleTag02_mm,mouse2
46862816,SampleTag01_mm,mouse1
46869441,SampleTag01_mm,mouse1
46871470,SampleTag02_mm,mouse2
46888855,SampleTag02_mm,mouse2
46889030,SampleTag01_mm,mouse1
46894338,Multiplet,Multiplet
46898067,SampleTag01_mm,mouse1
46903762,SampleTag01_mm,mouse1
46904039,SampleTag02_mm,mouse2
46908035,SampleTag01_mm,mouse1
46911836,SampleTag02_mm,mouse2
46913744,SampleTag01_mm,mouse1
46915530,SampleTag01_mm,mouse1
46918437,SampleTag02_mm,mouse2
46920674,Multiplet,Multiplet
46923994,SampleTag02_mm,mouse2
46925296,SampleTag01_mm,mouse1
46932637,SampleTag02_mm,mouse2
46936617,SampleTag01_mm,mouse1
46942416,SampleTag01_mm,mouse1
46945002,SampleTag02_mm,mouse2
46948306,SampleTag02_mm,mouse2
46955688,SampleTag01_mm,mouse1
46957017,SampleTag01_mm,mouse1
46969904,SampleTag01_mm,mouse1
46971755,SampleTag01_mm,mouse1
46984328,SampleTag01_mm,mouse1
46986319,SampleTag02_mm,mouse2
46986692,Multiplet,Multiplet
46993274,SampleTag02_mm,mouse2
46996545,SampleTag02_mm,mouse2
47001060,SampleTag01_mm,mouse1
47001317,SampleTag01_mm,mouse1
47009906,SampleTag01_mm,mouse1
47012950,SampleTag02_mm,mouse2
47018943,SampleTag01_mm,mouse1
47020649,SampleTag01_mm,mouse1
47022421,SampleTag02_mm,mouse2
47023498,SampleTag02_mm,mouse2
47024232,SampleTag01_mm,mouse1
47029829,SampleTag02_mm,mouse2
47032168,SampleTag01_mm,mouse1
47046200,SampleTag02_mm,mouse2
47055033,SampleTag01_mm,mouse1
47059654,SampleTag01_mm,mouse1
47060516,SampleTag02_mm,mouse2
47062875,SampleTag02_mm,mouse2
47063586,SampleTag01_mm,mouse1
47063592,SampleTag01_mm,mouse1
47070861,SampleTag02_mm,mouse2
47072314,SampleTag02_mm,mouse2
47077064,SampleTag02_mm,mouse2
47079336,SampleTag01_mm,mouse1
47080599,SampleTag01_mm,mouse1
47081375,SampleTag01_mm,mouse1
47082362,SampleTag01_mm,mouse1
47082896,SampleTag01_mm,mouse1
47094684,SampleTag01_mm,mouse1
47095966,SampleTag02_mm,mouse2
47098013,SampleTag01_mm,mouse1
47102097,Undetermined,Undetermined
47102630,SampleTag01_mm,mouse1
47112128,SampleTag01_mm,mouse1
47114780,SampleTag02_mm,mouse2
47115630,SampleTag01_mm,mouse1
47118545,SampleTag02_mm,mouse2
47118841,SampleTag02_mm,mouse2
47121695,SampleTag02_mm,mouse2
47125262,SampleTag02_mm,mouse2
47130174,SampleTag01_mm,mouse1
47131575,SampleTag01_mm,mouse1
47132135,SampleTag01_mm,mouse1
47133475,SampleTag01_mm,mouse1
47142739,SampleTag01_mm,mouse1
47144233,SampleTag02_mm,mouse2
47146739,SampleTag01_mm,mouse1
47148333,Multiplet,Multiplet
47152516,Undetermined,Undetermined
47165588,SampleTag02_mm,mouse2
47169135,SampleTag01_mm,mouse1
47172464,SampleTag02_mm,mouse2
47179186,SampleTag02_mm,mouse2
47179402,SampleTag01_mm,mouse1
47180671,SampleTag01_mm,mouse1
47181718,SampleTag02_mm,mouse2
47183537,SampleTag02_mm,mouse2
47188113,SampleTag01_mm,mouse1
47190132,SampleTag01_mm,mouse1
47190622,SampleTag01_mm,mouse1
47194452,SampleTag01_mm,mouse1
47199054,SampleTag01_mm,mouse1
47211630,SampleTag01_mm,mouse1
47211873,SampleTag01_mm,mouse1
47215626,Multiplet,Multiplet
47216996,SampleTag02_mm,mouse2
47219774,SampleTag01_mm,mouse1
47231643,SampleTag01_mm,mouse1
47240544,SampleTag01_mm,mouse1
47243410,SampleTag01_mm,mouse1
47247562,SampleTag02_mm,mouse2
47248323,SampleTag01_mm,mouse1
47250393,SampleTag01_mm,mouse1
47254030,SampleTag01_mm,mouse1
47255141,SampleTag01_mm,mouse1
47257277,SampleTag01_mm,mouse1
47257440,SampleTag01_mm,mouse1
47257921,SampleTag02_mm,mouse2
47271110,SampleTag01_mm,mouse1
47278738,SampleTag01_mm,mouse1
47291960,SampleTag02_mm,mouse2
47296903,SampleTag02_mm,mouse2
47299061,SampleTag01_mm,mouse1
47301458,Multiplet,Multiplet
47304957,SampleTag02_mm,mouse2
47311709,SampleTag01_mm,mouse1
47317015,SampleTag01_mm,mouse1
47337848,SampleTag02_mm,mouse2
47349344,SampleTag02_mm,mouse2
47358532,SampleTag02_mm,mouse2
47359383,SampleTag02_mm,mouse2
47366629,Undetermined,Undetermined
47369631,SampleTag01_mm,mouse1
47372094,Multiplet,Multiplet
47374845,SampleTag02_mm,mouse2
47378612,SampleTag02_mm,mouse2
47385788,SampleTag01_mm,mouse1
47391736,SampleTag02_mm,mouse2
47400721,SampleTag02_mm,mouse2
47414288,SampleTag02_mm,mouse2
47418364,Multiplet,Multiplet
47422573,Multiplet,Multiplet
47426630,SampleTag01_mm,mouse1
47432379,SampleTag02_mm,mouse2
47435014,SampleTag02_mm,mouse2
47437316,SampleTag02_mm,mouse2
47441358,SampleTag01_mm,mouse1
47452318,SampleTag01_mm,mouse1
47459527,SampleTag02_mm,mouse2
47464896,SampleTag02_mm,mouse2
47467600,SampleTag01_mm,mouse1
47482284,SampleTag02_mm,mouse2
47483063,SampleTag02_mm,mouse2
47484015,SampleTag02_mm,mouse2
